,sequence_end_date,target_date_day1,actual_day1,predicted_day1,error_day1,pct_error_day1,target_date_day2,actual_day2,predicted_day2,error_day2,pct_error_day2,target_date_day3,actual_day3,predicted_day3,error_day3,pct_error_day3,target_date_day4,actual_day4,predicted_day4,error_day4,pct_error_day4,target_date_day5,actual_day5,predicted_day5,error_day5,pct_error_day5
10,2020-04-21,2020-04-22,121.4300003,119.95447995032094,1.4755203496790585,1.2151201070853153,2020-04-23,121.68000029999999,118.91766043055426,2.762339869445725,2.2701675399697754,2020-04-24,122.55999759999999,119.39738467655127,3.1626129234487195,2.5804609867654893,2020-04-27,124.19999689999999,122.62117750041243,1.5788193995875588,1.2711911747137563,2020-04-28,125.4899979,124.55309897214755,0.9368989278524538,0.7465925121769834
11,2020-04-22,2020-04-23,121.68000029999999,120.46897374278336,1.211026557216627,0.9952552220832195,2020-04-24,122.55999759999999,119.1673472880728,3.3926503119271842,2.7681546820846092,2020-04-27,124.19999689999999,119.81447997026532,4.3855169297346634,3.531012108853494,2020-04-28,125.4899979,122.96306367216114,2.526934227838865,2.0136538928405425,2020-04-29,127.8600006,124.87441388066229,2.985586719337718,2.335043567438962
12,2020-04-23,2020-04-24,122.55999759999999,121.03973677075201,1.5202608292479738,1.2404217191727278,2020-04-27,124.19999689999999,119.50940588175706,4.690591018242927,3.776643426182668,2020-04-28,125.4899979,120.33686538208573,5.153132517914273,4.1064089601951235,2020-04-29,127.8600006,123.36561583877265,4.4943847612273515,3.515082699934972,2020-04-30,123.58999629999998,125.3405764782668,-1.7505801782668158,-1.416441646310508
13,2020-04-24,2020-04-27,124.19999689999999,121.83714180139133,2.3628550986086623,1.9024598692310133,2020-04-28,125.4899979,120.0516463426176,5.438351557382404,4.333693241206441,2020-04-29,127.8600006,121.09622484948413,6.763775750515876,5.289985702155453,2020-04-30,123.58999629999998,123.9936428441834,-0.4036465441834167,-0.3266013077657296,2020-05-05,121.95999910000002,126.0071331546606,-4.0471340546605745,-3.3184110237178364
14,2020-04-27,2020-04-28,125.4899979,122.49074030616708,2.9992575938329225,2.3900371695144655,2020-04-29,127.8600006,120.54851330797625,7.311487292023756,5.718353869633687,2020-04-30,123.58999629999998,121.67989299616758,1.9101033038324005,1.5455161105400896,2020-05-05,121.95999910000002,124.524185139878,-2.564186039877981,-2.1024811895706064,2020-05-06,121.5800018,126.53161415615925,-4.951612356159245,-4.072719429881802
15,2020-04-28,2020-04-29,127.8600006,123.2956191645513,4.564381435448709,3.569827478515364,2020-04-30,123.58999629999998,121.3143717560224,2.2756245439775853,1.8412692063310514,2020-05-05,121.95999910000002,122.49068062165092,-0.5306815216509051,-0.43512752178341485,2020-05-06,121.5800018,125.32546966406726,-3.745467864067251,-3.080661135561236,2020-05-07,121.5199966,127.35504826745407,-5.835051667454067,-4.801721388012338
16,2020-04-29,2020-04-30,123.58999629999998,124.21498618814229,-0.6249898881423093,-0.505696178374519,2020-05-05,121.95999910000002,122.26293113962498,-0.30293203962496307,-0.24838639050544484,2020-05-06,121.5800018,123.42161317814973,-1.8416113781497216,-1.5147321523972224,2020-05-07,121.5199966,126.30830122316732,-4.7883046231673205,-3.940342953537674,2020-05-27,126.80999760000002,128.30309038525,-1.4930927852499707,-1.1774251348538551
17,2020-04-30,2020-05-05,121.95999910000002,124.62782398637079,-2.6678248863707665,-2.1874589259248083,2020-05-06,121.5800018,122.7204991669035,-1.1404973669034888,-0.938063291674905,2020-05-07,121.5199966,123.89462623188601,-2.374629631886009,-1.9541060716965237,2020-05-27,126.80999760000002,126.69029538977067,0.1197022102293488,0.094394931389344,2020-05-28,128.3600006,128.8757036332194,-0.5157030332193813,-0.4017630342854495
18,2020-05-05,2020-05-06,121.5800018,124.56863020957309,-2.9886284095730815,-2.4581578921913465,2020-05-07,121.5199966,122.62564057589807,-1.1056439758980758,-0.9098452985786833,2020-05-27,126.80999760000002,123.75274950537803,3.0572480946219827,2.4108888514181177,2020-05-28,128.3600006,126.62415168264762,1.735848917352385,1.3523285363340711,2020-05-29,126.01000210000001,128.69886504347173,-2.688862943471719,-2.133848820459403
19,2020-05-06,2020-05-07,121.5199966,124.32936161592966,-2.8093650159296573,-2.3118540935917515,2020-05-27,126.80999760000002,122.2800407009221,4.529956899077916,3.5722395590345126,2020-05-28,128.3600006,123.38923764394332,4.970762956056689,3.87251708695979,2020-05-29,126.01000210000001,126.34166486769671,-0.3316627676966988,-0.2632035252515076,2020-06-01,126.44999690000002,128.26060827297505,-1.810611372975032,-1.4318793336206335
20,2020-05-07,2020-05-27,126.80999760000002,123.88491755059182,2.9250800494081943,2.306663594959483,2020-05-28,128.3600006,121.79197388588952,6.568026714110488,5.116879622475234,2020-05-29,126.01000210000001,122.82308358694425,3.1869185130557582,2.5290996428415724,2020-06-01,126.44999690000002,125.87712701525412,0.5728698847458986,0.45304064752088463,2020-06-02,126.4800034,127.66709218112639,-1.1870887811263913,-0.938558467121603
21,2020-05-27,2020-05-28,128.3600006,123.99823192031425,4.361768679685753,3.398074680038411,2020-05-29,126.01000210000001,121.96931647821803,4.040685621781975,3.2066388020336163,2020-06-01,126.44999690000002,122.88124283212863,3.5687540678713816,2.822265049712612,2020-06-02,126.4800034,125.99165497013831,0.4883484298616878,0.3861072238567696,2020-06-03,128.7299957,127.75716274761379,0.9728329523861987,0.7557158276097098
22,2020-05-28,2020-05-29,126.01000210000001,124.44140271597416,1.5685993840258448,1.2448213299615878,2020-06-01,126.44999690000002,122.53451558295866,3.9154813170413547,3.096466123394072,2020-06-02,126.4800034,123.35808232651159,3.1219210734884086,2.4683119778350737,2020-06-03,128.7299957,126.48273916904306,2.247256530956932,1.7457132028451796,2020-06-04,128.1600037,128.26475966265411,-0.10475596265411014,-0.08173842043522829
23,2020-05-29,2020-06-01,126.44999690000002,124.77934970965678,1.6706471903432316,1.321191958323592,2020-06-02,126.4800034,123.04991127477628,3.430092125223723,2.7119639729735514,2020-06-03,128.7299957,123.80767915507728,4.922316544922708,3.823752590184161,2020-06-04,128.1600037,126.85335348789995,1.3066502121000525,1.0195460162116494,2020-06-05,131.1000061,128.8054483260947,2.2945577739052965,1.7502346812669574
24,2020-06-01,2020-06-02,126.4800034,125.0349188078228,1.4450845921771958,1.1425399694266578,2020-06-03,128.7299957,123.42465045686062,5.305345243139371,4.121296838619696,2020-06-04,128.1600037,124.09622063261124,4.063783067388769,3.1708668461818785,2020-06-05,131.1000061,127.12881742478356,3.971188675216439,3.0291292833253642,2020-06-08,132.0700073,129.17400684495075,2.896000455049233,2.1927767812345937
25,2020-06-02,2020-06-03,128.7299957,125.15521626593511,3.5747794340648795,2.7769591808235257,2020-06-04,128.1600037,123.6035448466091,4.556458853390907,3.55528926486049,2020-06-05,131.1000061,124.22675066943728,6.873255430562722,5.242757521551879,2020-06-08,132.0700073,127.32602832937802,4.743978970621967,3.5920184056974516,2020-06-09,130.5899963,129.31616209920077,1.2738342007992287,0.9754454681757494
26,2020-06-03,2020-06-04,128.1600037,125.52823786027683,2.6317658397231725,2.053500127765034,2020-06-05,131.1000061,123.84406018347882,7.255945916521185,5.534664819913525,2020-06-08,132.0700073,124.48493262308823,7.585074676911759,5.743222728595821,2020-06-09,130.5899963,127.66989072177267,2.9201055782273215,2.236086730195674,2020-06-10,131.0099945,129.49443311733611,1.5155613826638898,1.1568288270280704
27,2020-06-04,2020-06-05,131.1000061,126.12672103019197,4.973285069808028,3.793504834785838,2020-06-08,132.0700073,124.2758842894568,7.7941230105431885,5.9015087300166975,2020-06-09,130.5899963,125.03388427620949,5.556112023790504,4.2546230042205035,2020-06-10,131.0099945,128.20613620456632,2.8038582954336846,2.140186560677769,2020-06-11,124.44000240000001,129.95523737171268,-5.5152349717126725,-4.432043446917092
28,2020-06-05,2020-06-08,132.0700073,127.08975059315514,4.980256706844841,3.7709218078046107,2020-06-09,130.5899963,125.04139126201893,5.548605037981062,4.248874489003307,2020-06-10,131.0099945,125.88969392171072,5.120300578289289,3.908328214065598,2020-06-11,124.44000240000001,129.07994404749405,-4.639941647494041,-3.7286576325990493,2020-06-12,127.8199997,130.7013866662026,-2.881386966202612,-2.2542536167777913
29,2020-06-08,2020-06-09,130.5899963,128.17404582971486,2.4159504702851393,1.850027213979743,2020-06-10,131.0099945,125.99859163723785,5.011402862762154,3.8252065286226338,2020-06-11,124.44000240000001,126.9308239898662,-2.4908215898661865,-2.001624511272258,2020-06-12,127.8199997,130.0907941711214,-2.270794471121391,-1.776556467259475,2020-06-15,127.4000015,131.66530486529518,-4.265303365295182,-3.347961785773748
30,2020-06-09,2020-06-10,131.0099945,129.14740081397247,1.8625936860275374,1.4217187727822835,2020-06-11,124.44000240000001,126.87125221113287,-2.431249811132858,-1.9537526231459297,2020-06-12,127.8199997,127.92641477219715,-0.10641507219715152,-0.08325385107722819,2020-06-15,127.4000015,130.96104083791866,-3.5610393379186576,-2.7951642825676557,2020-06-16,129.6000061,132.71007568893597,-3.1100695889359713,-2.399744940240378
31,2020-06-10,2020-06-11,124.44000240000001,129.98622689882177,-5.546224498821758,-4.45694663440617,2020-06-12,127.8199997,127.59688329529206,0.22311640470793748,0.17455515978063132,2020-06-15,127.4000015,128.763231478336,-1.363229978335994,-1.0700392168645256,2020-06-16,129.6000061,131.69935819756677,-2.099352097566765,-1.6198703694094694,2020-06-17,128.8800049,133.62237341316933,-4.742368513169339,-3.6796774773938106
32,2020-06-11,2020-06-12,127.8199997,130.1949303885821,-2.374930688582097,-1.8580274559194019,2020-06-15,127.4000015,127.75301798954763,-0.35301648954762754,-0.2770930026618779,2020-06-16,129.6000061,129.07962573007458,0.5203803699254195,0.40152804431497585,2020-06-17,128.8800049,131.79215435695846,-2.912149456958474,-2.2595820501543717,2020-06-18,129.1199951,134.10668010368425,-4.986685003684244,-3.862054827234301
33,2020-06-12,2020-06-15,127.4000015,130.3404677654141,-2.940466265414102,-2.3080582659287505,2020-06-16,129.6000061,127.71374557791913,1.8862605220808746,1.4554478651995022,2020-06-17,128.8800049,129.09567423330674,-0.21566933330674942,-0.16734118956163185,2020-06-18,129.1199951,131.83842975181554,-2.718434651815528,-2.1053552935083157,2020-06-19,127.7900009,134.12295408175524,-6.332953181755244,-4.955750166017288
34,2020-06-15,2020-06-16,129.6000061,130.1998974666486,-0.5998913666485919,-0.4628791191458068,2020-06-17,128.8800049,127.50243586428681,1.3775690357131793,1.0688772372270288,2020-06-18,129.1199951,128.87114771515306,0.2488473848469539,0.19272567711470884,2020-06-19,127.7900009,131.69818440208243,-3.908183502082437,-3.058285839704096,2020-06-22,128.1300049,133.8951979681164,-5.765193068116417,-4.499487120613088
35,2020-06-16,2020-06-17,128.8800049,130.0856347762806,-1.205629876280625,-0.9354669696172747,2020-06-18,129.1199951,127.35496205648629,1.765033043513725,1.36697112027208,2020-06-19,127.7900009,128.63721756989884,-0.8472166698988417,-0.6629757132264342,2020-06-22,128.1300049,131.63537639625102,-3.50537149625103,-2.7357928371163514,2020-06-23,129.0899963,133.63091493059207,-4.540918630592074,-3.5176378966183877
36,2020-06-17,2020-06-18,129.1199951,129.8991272949162,-0.7791321949162011,-0.6034171503126096,2020-06-19,127.7900009,127.23550681321304,0.5544940867869599,0.43391038647919744,2020-06-22,128.1300049,128.43284452336604,-0.3028396233660544,-0.2363534002846623,2020-06-23,129.0899963,131.55661936138102,-2.4666230613810285,-1.9107778542720653,2020-06-24,127.80000310000001,133.44137017051676,-5.6413670705167505,-4.41421512807205
37,2020-06-18,2020-06-19,127.7900009,129.94420899945024,-2.154208099450244,-1.6857407342347426,2020-06-22,128.1300049,127.30741339195127,0.822591508048717,0.6419975623123675,2020-06-23,129.0899963,128.450809562728,0.6391867372719844,0.4951481567840005,2020-06-24,127.80000310000001,131.5963228278484,-3.796319727848399,-2.9705161469189343,2020-06-25,127.7699966,133.56934703637407,-5.79935043637407,-4.538898482191922
38,2020-06-19,2020-06-22,128.1300049,129.8814673097479,-1.7514624097479157,-1.3669416551687932,2020-06-23,129.0899963,127.28194136677986,1.8080549332201343,1.4006158378208384,2020-06-24,127.80000310000001,128.43218799368836,-0.632184893688347,-0.4946673539543497,2020-06-25,127.7699966,131.51097396975,-3.740977369750013,-2.9278997176947668,2020-06-26,126.16000369999999,133.66425868028273,-7.504254980282738,-5.948204470671508
39,2020-06-22,2020-06-23,129.0899963,129.89927982201306,-0.809283522013061,-0.6269142034308518,2020-06-24,127.80000310000001,127.32147904292461,0.47852405707540413,0.3744319604601043,2020-06-25,127.7699966,128.47563832144755,-0.7056417214475488,-0.5522749786529686,2020-06-26,126.16000369999999,131.5036195110374,-5.343615811037424,-4.235586282752641,2020-06-30,125.6299973,133.7976469422712,-8.1676496422712,-6.5013530349500375
40,2020-06-23,2020-06-24,127.80000310000001,129.92619090718503,-2.126187807185019,-1.6636836898363256,2020-06-25,127.7699966,127.36579148036157,0.40420511963843353,0.31635370618647535,2020-06-26,126.16000369999999,128.49508221048754,-2.3350785104875484,-1.85088652663661,2020-06-30,125.6299973,131.53149218008073,-5.901494880080733,-4.697520502199941,2020-07-01,124.1399994,133.84412128551546,-9.704121885515463,-7.817079049796953
41,2020-06-24,2020-06-25,127.7699966,130.0595858007864,-2.289589200786409,-1.7919615416084382,2020-06-26,126.16000369999999,127.62919914498231,-1.4691954449823186,-1.164549303974314,2020-06-30,125.6299973,128.721949687997,-3.0919523879970114,-2.4611577286064397,2020-07-01,124.1399994,131.79586806018574,-7.655868660185746,-6.1671247762111285,2020-07-02,126.3899994,134.07329656431617,-7.683297164316173,-6.0790388486354985
42,2020-06-25,2020-06-26,126.16000369999999,129.89838455427076,-3.7383808542707726,-2.9632060436209176,2020-06-30,125.6299973,127.57807604109104,-1.948078741091038,-1.5506477616481156,2020-07-01,124.1399994,128.50990386533215,-4.369904465332155,-3.5201421672732462,2020-07-02,126.3899994,131.68557107433548,-5.295571674335491,-4.189866049113607,2020-07-06,126.98000339999999,133.81888136679575,-6.8388779667957635,-5.385791292864121
43,2020-06-26,2020-06-30,125.6299973,129.4011462185894,-3.7711489185893896,-3.0017901772170057,2020-07-01,124.1399994,127.21767440610918,-3.077675006109189,-2.4791968914003304,2020-07-02,126.3899994,127.991656579965,-1.6016571799650023,-1.2672341067872512,2020-07-06,126.98000339999999,131.26105500577975,-4.281051605779766,-3.371437621004006,2020-07-07,124.95999910000002,133.30015660529938,-8.34015750529936,-6.674261816075315
44,2020-06-30,2020-07-01,124.1399994,128.68940173185504,-4.549402331855049,-3.664735261675093,2020-07-02,126.3899994,126.53787439874237,-0.14787499874238108,-0.11699897099800216,2020-07-06,126.98000339999999,127.21650061062483,-0.2364972106248473,-0.18624760142733413,2020-07-07,124.95999910000002,130.51200769644998,-5.552008596449966,-4.443028678326843,2020-07-08,125.41000370000002,132.54208367080471,-7.132079970804696,-5.687010414149837
45,2020-07-01,2020-07-02,126.3899994,128.18810484907527,-1.7981054490752797,-1.422664338643299,2020-07-06,126.98000339999999,125.86104535395741,1.1189580460425788,0.8812080769266848,2020-07-07,124.95999910000002,126.63696395878173,-1.6769648587817159,-1.3420013371156592,2020-07-08,125.41000370000002,129.79414223100355,-4.384138531003529,-3.495844351851756,2020-07-10,124.9700012,131.994856237039,-7.024855037038989,-5.6212330716045384
46,2020-07-02,2020-07-06,126.98000339999999,127.93857051865359,-0.9585671186536047,-0.7548961198512654,2020-07-07,124.95999910000002,125.51397989252922,-0.5539807925292024,-0.4433265016958553,2020-07-08,125.41000370000002,126.35597588834754,-0.9459721883475254,-0.7543036125016279,2020-07-10,124.9700012,129.4703139411975,-4.500312741197504,-3.601114425849509,2020-07-14,126.4300003,131.65598081754953,-5.22598051754953,-4.133497196194762
47,2020-07-06,2020-07-07,124.95999910000002,127.95652892640265,-2.996529826402636,-2.397991235583032,2020-07-08,125.41000370000002,125.48156456864538,-0.07156086864536348,-0.05706153140426347,2020-07-10,124.9700012,126.37785357932398,-1.4078523793239839,-1.1265522651879305,2020-07-14,126.4300003,129.4387673586043,-3.008767058604306,-2.3797888566518544,2020-07-15,127.3300018,131.64930941496624,-4.319307614966235,-3.3922151526791495
48,2020-07-07,2020-07-08,125.41000370000002,127.56718693269961,-2.1571832326995946,-1.7201045921822218,2020-07-10,124.9700012,125.16619158529431,-0.1961903852943152,-0.15698998432458622,2020-07-14,126.4300003,126.04106048628698,0.3889398137130229,0.3076325340426523,2020-07-15,127.3300018,129.04193827393055,-1.7119364739305496,-1.3444879052303207,2020-07-16,126.4899979,131.32540817741824,-4.835410277418234,-3.822760975331025
49,2020-07-08,2020-07-10,124.9700012,127.22271443191762,-2.2527132319176246,-1.8026031929954278,2020-07-14,126.4300003,124.88873816453894,1.5412621354610678,1.2190636176571041,2020-07-15,127.3300018,125.72066737196616,1.609334428033847,1.2639082739994487,2020-07-16,126.4899979,128.73300458671108,-2.2430066867110696,-1.7732680243099832,2020-07-17,127.0599976,131.01624238374703,-3.9562447837470245,-3.1136824008148922
50,2020-07-10,2020-07-14,126.4300003,126.94352352858093,-0.5135232285809224,-0.4061719745016265,2020-07-15,127.3300018,124.64683682057189,2.6831649794281134,2.1072527617195975,2020-07-16,126.4899979,125.43322011056166,1.0567777894383426,0.8354635204230187,2020-07-17,127.0599976,128.50366351758774,-1.4436659175877367,-1.1362080472664329,2020-07-20,127.2799988,130.70580332039793,-3.425804520397932,-2.6915497742744576
51,2020-07-14,2020-07-15,127.3300018,126.83522928982823,0.4947725101717708,0.388574965190781,2020-07-16,126.4899979,124.62087405604544,1.8691238439545685,1.477685093672192,2020-07-17,127.0599976,125.32638482664827,1.7336127733517372,1.3644048529021358,2020-07-20,127.2799988,128.48205109112752,-1.202052291127515,-0.944415699607561,2020-07-21,126.2699966,130.57813150873432,-4.308134908734317,-3.4118436879203315
52,2020-07-15,2020-07-16,126.4899979,127.04639310797663,-0.556395207976621,-0.43987288893505544,2020-07-17,127.0599976,124.91017816906358,2.149819430936418,1.6919718806420143,2020-07-20,127.2799988,125.57478515126306,1.7052136487369438,1.339734180400498,2020-07-21,126.2699966,128.79348489641254,-2.5234882964125376,-1.9984860729873002,2020-07-22,126.2600021,130.7933538739811,-4.533351773981096,-3.590489227451942
53,2020-07-16,2020-07-17,127.0599976,127.19511365900344,-0.13511605900343682,-0.10634036010987365,2020-07-20,127.2799988,125.11211078204703,2.1678880179529756,1.7032432734065799,2020-07-21,126.2699966,125.75217416488191,0.5178224351180916,0.41009143031694006,2020-07-22,126.2600021,128.94243092227813,-2.6824288222781405,-2.1245277820870085,2020-07-23,125.8600006,130.9784024005062,-5.118401800506206,-4.066742234312532
54,2020-07-17,2020-07-20,127.2799988,127.45293750555746,-0.17293870555745627,-0.1358726486391641,2020-07-21,126.2699966,125.3403576350409,0.9296389649590964,0.736231084177519,2020-07-22,126.2600021,126.02190175660195,0.2381003433980453,0.1885793912861382,2020-07-23,125.8600006,129.1386404533238,-3.2786398533237957,-2.6049895421054012,2020-07-24,125.2099991,131.25638635029404,-6.046387250294032,-4.828997119842668
55,2020-07-20,2020-07-21,126.2699966,127.7939681992413,-1.5239715992413068,-1.2069150552596963,2020-07-22,126.2600021,125.713352702931,0.5466493970689896,0.4329553207483985,2020-07-23,125.8600006,126.4336652335397,-0.5736646335396927,-0.4557958293380881,2020-07-24,125.2099991,129.51272310573046,-4.302724005730454,-3.4364060671337024,2020-07-27,127.5699997,131.67838240594554,-4.1083827059455444,-3.2204928397013584
56,2020-07-21,2020-07-22,126.2600021,128.03256699998124,-1.7725648999812478,-1.403900578567508,2020-07-23,125.8600006,125.92217556172362,-0.062174961723613364,-0.04940009647800157,2020-07-24,125.2099991,126.69381014461077,-1.4838110446107606,-1.1850579468702835,2020-07-27,127.5699997,129.71766647097317,-2.1476667709731743,-1.683520244590213,2020-07-28,125.4599991,131.93891195056514,-6.478912850565138,-5.164126332729375
57,2020-07-22,2020-07-23,125.8600006,128.3899180930264,-2.529917493026403,-2.010104466046223,2020-07-24,125.2099991,126.21350231667805,-1.003503216678041,-0.8014561328097966,2020-07-27,127.5699997,127.06291245572513,0.5070872442748708,0.39749725285518744,2020-07-28,125.4599991,130.05841200530207,-4.5984129053020695,-3.6652422591178455,2020-07-29,123.98999789999999,132.26813174166367,-8.278133841663674,-6.676452925130402
58,2020-07-23,2020-07-24,125.2099991,128.4289517665903,-3.2189526665902974,-2.570843135314979,2020-07-27,127.5699997,126.23919318507535,1.330806514924646,1.0431970824286567,2020-07-28,125.4599991,127.0645902537903,-1.6045911537902953,-1.2789663361238581,2020-07-29,123.98999789999999,130.1023663356421,-6.112368435642111,-4.929727025700766,2020-07-30,122.4599991,132.24062381133015,-9.780624711330148,-7.986791428393983
59,2020-07-24,2020-07-27,127.5699997,128.10725222452703,-0.5372525245270339,-0.4211433140945864,2020-07-28,125.4599991,125.95648089528564,-0.4964817952856322,-0.39572915578446877,2020-07-29,123.98999789999999,126.70631736655122,-2.7163194665512265,-2.190756926007841,2020-07-30,122.4599991,129.8297473606951,-7.369748260695104,-6.018086162712624,2020-07-31,119.3399963,131.86839137892423,-12.528395078924234,-10.498068935271313
60,2020-07-27,2020-07-28,125.4599991,128.24870452780902,-2.7887054278090204,-2.2227845112498654,2020-07-29,123.98999789999999,125.96670021077357,-1.9767023107735753,-1.5942433617652116,2020-07-30,122.4599991,126.74580862140562,-4.285809521405611,-3.4997628228837794,2020-07-31,119.3399963,129.91849160460131,-10.578495304601319,-8.8641659398152,2020-08-03,120.9400024,131.856361633113,-10.916359233113013,-9.026260142618463
61,2020-07-28,2020-07-29,123.98999789999999,128.14798359099484,-4.157985690994849,-3.3534847660440597,2020-07-30,122.4599991,125.79752776554508,-3.3375286655450793,-2.725403143943906,2020-07-31,119.3399963,126.6429191471712,-7.302922847171203,-6.119426071384253,2020-08-03,120.9400024,129.7102390645186,-8.770236664518592,-7.251725227780045,2020-08-04,122.9100037,131.77423573888683,-8.864232038886826,-7.211969548485846
62,2020-07-29,2020-07-30,122.4599991,127.91542618961213,-5.4554270896121295,-4.454864551450196,2020-07-31,119.3399963,125.47538390541712,-6.135387605417122,-5.141099208679231,2020-08-03,120.9400024,126.42906289418303,-5.489060494183036,-4.538664118782122,2020-08-04,122.9100037,129.34608393663203,-6.436080236632023,-5.236416925298671,2020-08-05,124.8199997,131.59160111945945,-6.771601419459458,-5.425093282915188
63,2020-07-30,2020-07-31,119.3399963,127.27595302032587,-7.935956720325876,-6.649871766692754,2020-08-03,120.9400024,124.79539821288895,-3.8553958128889576,-3.1878582242271873,2020-08-04,122.9100037,125.80507454103194,-2.895070841031938,-2.3554395524210188,2020-08-05,124.8199997,128.5972090492378,-3.7772093492377934,-3.0261251068067367,2020-08-06,128.3399963,131.00020714374068,-2.6602108437406855,-2.072783949223696
64,2020-07-31,2020-08-03,120.9400024,126.14574049600597,-5.205738096005973,-4.30439721572717,2020-08-04,122.9100037,123.66838875760259,-0.758385057602581,-0.6170246804756877,2020-08-05,124.8199997,124.71530822382489,0.10469147617510544,0.08387395964326816,2020-08-06,128.3399963,127.39764974876131,0.9423465512386855,0.7342578918546264,2020-08-11,133.75,129.96302288526417,3.7869771147358335,2.831384758680997
